0.964542,0.709498,1.482481,0.57255,10,9,10
0.369,0,0.479,0.9,0,0,0
0.906,0,0.461,0.691,3,0,3
0.824,0,0.917,1.17,0,0,0
0.71,0,0.711,0,10,9,10
0.767,0,1.129,1.632,0,0,0
0.805,0.004,2.113,1.103,0,4,4
0.020408,0,0.016949,0.017241,2,0,2
31,34.444444444444,8.6111111111111
0.850916,0.873053,0.859249,0.855281,2,0,2
0.883421,0.907656,0.898113,0.877034,0,0,0
0.88286,0.9079,0.885943,0.890228,3,1,3
5,16.666666666667,4.1666666666667
0.985777,0.832678,1.035657,1.047507,0,0,0
0,0,0
78.52,86.68,76.36,77.68,0,1,1
80.44,88.51,74.73,75.49,0,0,0
65.08,80.35,58.94,64.24,0,2,2
51.45,62.44,51.44,52.3,1,0,1
63.37,73.66,62.91,61.47,0,0,0
65.6,79,62.77,62.27,0,0,0
86.6,91.63,87.29,88.3,4,2,4
70.23,84.58,69.34,72.73,2,2,2
10,25,6.25
19.027777777778
38145589.18,762911.7836,37527842.555224
